query_id	entrez_gene_id	gene_symbol_norm
time_37392332_0	54936	ADPRS
time_37399313_0	6597	SMARCA4
time_37399313_1	6597	SMARCA4
time_37399313_2	6597	SMARCA4
time_37399313_3	6597	SMARCA4
time_37399313_4	6597	SMARCA4
time_37399313_5	6597	SMARCA4
time_37399314_0	8642	DCHS1
time_37399314_1	286	ANK1
time_37399314_2	5337	PLD1
time_37399314_3	6261	RYR1
time_37399314_4	8642	DCHS1
time_37399314_5	157680	VPS13B
time_37399314_6	79158	GNPTAB
time_37399314_7	2201	FBN2
time_37399314_8	1281	COL3A1
time_37401974_0	4763	NF1
time_37401974_1	4763	NF1
time_37401974_2	4763	NF1
time_37401974_3	4763	NF1
time_37401974_4	4763	NF1
time_37401974_5	4763	NF1
time_37401974_6	4763	NF1
time_37401974_7	4763	NF1
time_37405864_0	324	APC
time_37405864_1	324	APC
time_37405864_2	324	APC
time_37405864_3	324	APC
time_37405864_4	324	APC
time_37405864_5	324	APC
time_37405864_6	324	APC
time_37405864_7	324	APC
time_37405864_8	324	APC
time_37405864_9	324	APC
time_37405864_10	324	APC
time_37407465_0	2705	GJB1
time_37407465_1	2705	GJB1
time_37407465_2	2705	GJB1
time_37415038_0	540	ATP7B
time_37415506_0	9533	POLR1C
time_37438874_0	7504	XK
time_37452652_0	23600	AMACR
time_37452652_1	23600	AMACR
time_37452832_0	286204	CRB2
time_37452997_0	3075	CFH
time_37458720_0	2523	FUT1
time_37467311_0	8831	SYNGAP1
time_37470959_0	5993	RFX5
time_37477894_0	6197	RPS6KA3
time_37480470_0	4166	CHST6
time_37480470_1	4166	CHST6
time_37481466_0	8660	IRS2
time_37481466_1	8660	IRS2
time_37482918_1	57526	PCDH19
time_37482918_2	57526	PCDH19
time_37482918_3	2775	GNAO1
time_37482918_4	2775	GNAO1
time_37482918_5	6323	SCN1A
time_37482918_6	6323	SCN1A
time_37482918_7	6323	SCN1A
time_37486073_0	2260	FGFR1
time_37486441_0	1584	CYP11B1
time_37486441_1	1584	CYP11B1
time_37486441_2	1584	CYP11B1
time_37486441_3	1584	CYP11B1
time_37486441_4	1584	CYP11B1
time_37486441_5	1584	CYP11B1
time_37486441_6	1584	CYP11B1
time_37486441_7	1584	CYP11B1
time_37487199_0	4771	NF2
time_37487199_1	4771	NF2
time_37489109_0	6103	RPGR
time_37491649_0	6310	ATXN1
time_37491649_1	6310	ATXN1
time_37491649_2	6310	ATXN1
time_37491649_4	6310	ATXN1
time_37491649_5	6310	ATXN1
time_37495534_0	10165	SLC25A13
time_37526414_0	23030	KDM4B
time_37526414_1	23030	KDM4B
time_37528764_0	284058	KANSL1
time_37531455_0	7068	THRB
time_37535131_0	5310	PKD1
time_37535131_1	5314	PKHD1
time_37535131_2	5314	PKHD1
time_37535131_3	27130	INVS
time_37535131_4	6928	HNF1B
time_37535131_6	4297	KMT2A
time_37535131_7	158326	FREM1
time_37535131_8	284058	KANSL1
time_37535131_9	55636	CHD7
time_37535131_10	80000	GREB1L
time_37535131_11	23126	POGZ
time_37536923_0	7249	TSC2
time_37536923_1	7248	TSC1
time_37536923_2	7248	TSC1
time_37536923_3	7249	TSC2
time_37536923_4	7248	TSC1
time_37536923_5	7249	TSC2
time_37536923_6	7249	TSC2
time_37536923_7	7248	TSC1
time_37536923_9	7248	TSC1
time_37548032_0	203228	C9ORF72
time_37548271_0	6598	SMARCB1
time_37548271_1	6598	SMARCB1
time_37558482_0	324	APC
time_37558483_0	476	ATP1A1
time_37558486_0	2629	GBA1
time_37562436_0	7157	TP53
time_37562436_1	7157	TP53
time_37562436_2	7157	TP53
time_37562436_3	7157	TP53
time_37562436_4	7157	TP53
time_37562436_5	7157	TP53
time_37562436_6	7157	TP53
time_37562436_7	7157	TP53
time_37562436_8	7157	TP53
time_37562436_9	7157	TP53
time_37562436_10	7157	TP53
time_37562436_11	7157	TP53
time_37562436_12	7157	TP53
time_37562436_13	7157	TP53
time_37572116_0	1497	CTNS
time_37572116_1	1497	CTNS
time_37572117_0	7490	WT1
time_37574425_0	2998	GYS2
time_37574425_1	2998	GYS2
time_37574425_2	2998	GYS2
time_37574425_3	2998	GYS2
time_37574426_0	523	ATP6V1A
time_37574426_1	523	ATP6V1A
time_37574426_2	523	ATP6V1A
time_37574707_0	5184	PEPD
time_37575054_0	1121	CHM
time_37577753_0	1756	DMD
time_37577753_1	1756	DMD
time_37577753_2	1756	DMD
time_37577753_3	1756	DMD
time_37580113_0	7707	ZNF148
time_37580113_1	7707	ZNF148
time_37580113_2	7707	ZNF148
time_37580113_3	7707	ZNF148
time_37580113_4	7707	ZNF148
time_37580113_5	7707	ZNF148
time_37584291_0	219285	SAMD9L
time_37584291_1	219285	SAMD9L
time_37584291_2	219285	SAMD9L
time_37584291_4	219285	SAMD9L
time_37584291_5	219285	SAMD9L
time_37584291_6	219285	SAMD9L
time_37584790_0	285440	CYP4V2
time_37584790_1	285440	CYP4V2
time_37586336_0	6777	STAT5B
time_37586336_1	6777	STAT5B
time_37586336_2	6777	STAT5B
time_37586837_0	2022	ENG
time_37586837_1	2658	GDF2
time_37586837_2	2022	ENG
time_37586837_3	2050	EPHB4
time_37591406_0	10555	AGPAT2
time_37591406_1	3949	LDLR
time_37591406_2	10555	AGPAT2
time_37592806_0	138050	HGSNAT
time_37592806_1	138050	HGSNAT
time_37592806_2	138050	HGSNAT
time_37592806_3	138050	HGSNAT
time_37592806_4	138050	HGSNAT
time_37592806_5	138050	HGSNAT
time_37592806_6	138050	HGSNAT
time_37592806_7	138050	HGSNAT
time_37592806_8	138050	HGSNAT
time_37592806_9	138050	HGSNAT
time_37592806_10	138050	HGSNAT
time_37594641_0	4627	MYH9
time_37596871_0	5310	PKD1
time_37596871_1	5310	PKD1
time_37597744_0	4437	MSH3
time_37598860_0	24	ABCA4
time_37599594_0	4763	NF1
time_37602721_0	846	CASR
time_37602721_1	846	CASR
time_37602721_2	846	CASR
time_37603052_0	2022	ENG
time_37603052_1	2022	ENG
time_37603052_2	2022	ENG
time_37606963_0	7317	UBA1
time_37608778_0	114034	TOE1
time_37608778_1	114034	TOE1
time_37611544_0	25974	MMACHC
time_37619988_0	83871	RAB34
time_37621118_0	1201	CLN3
time_37622708_0	7253	TSHR
time_37622708_1	7253	TSHR
time_37624754_0	3949	LDLR
time_37639740_0	2153	F5
time_37639740_1	2153	F5
time_37642979_0	1277	COL1A1
time_37642979_1	1277	COL1A1
time_37642979_2	1278	COL1A2
time_37643945_0	340533	NEXMIF
time_37643945_1	340533	NEXMIF
time_37643945_2	340533	NEXMIF
time_37643945_3	340533	NEXMIF
time_37643945_4	340533	NEXMIF
time_37643945_5	340533	NEXMIF
time_37643945_6	340533	NEXMIF
time_37649442_0	5781	PTPN11
time_37649442_1	4607	MYBPC3
time_37650587_0	26227	PHGDH
time_37650587_1	26227	PHGDH
time_37650587_2	26227	PHGDH
time_37650587_3	26227	PHGDH
time_37661450_0	4221	MEN1
time_37661450_1	4221	MEN1
time_37661450_2	4221	MEN1
time_37661650_0	50939	IMPG2
time_37665646_0	27349	MT
time_37665646_1	27349	MT
time_37665646_2	27349	MT
time_37665646_3	27349	MT
time_37665646_4	27349	MT
time_37665646_5	27349	MT
time_37665646_6	27349	MT
time_37665646_7	27349	MT
time_37666233_0	65266	WNK4
time_37666233_1	65266	WNK4
time_37666233_2	65266	WNK4
time_37669316_0	2778	GNAS
time_37669316_1	2778	GNAS
time_37669316_2	2778	GNAS
time_37669316_3	2778	GNAS
time_37669316_4	2778	GNAS
time_37669316_5	2778	GNAS
time_37669316_6	2778	GNAS
time_37669316_7	2778	GNAS
time_37669316_8	2778	GNAS
time_37670083_0	51196	PLCE1
time_37670083_1	7827	NPHS2
time_37670504_1	1545	CYP1B1
time_37670504_2	1545	CYP1B1
time_37670504_3	4653	MYOC
time_37676589_0	1584	CYP11B1
time_37676589_1	1584	CYP11B1
time_37679557_1	51057	WDPCP
time_37679557_2	2260	FGFR1
time_37679557_3	54892	NCAPG2
time_37679557_4	10309	CCNO
time_37679557_5	3075	CFH
time_37688493_0	2200	FBN1
time_37688493_1	2200	FBN1
time_37688493_2	2200	FBN1
time_37688493_3	2200	FBN1
time_37688493_4	2200	FBN1
time_37688493_5	2200	FBN1
time_37688493_6	2200	FBN1
time_37688493_7	2200	FBN1
time_37688493_8	7042	TGFB2
time_37688493_9	7040	TGFB1
time_37688493_10	1290	COL5A2
time_37688579_0	238	ALK
time_37688579_1	238	ALK
time_37688579_2	8929	PHOX2B
time_37688579_3	238	ALK
time_37688579_4	672	BRCA1
time_37688579_5	675	BRCA2
time_37689591_0	5621	PRNP
time_37691472_0	4292	MLH1
time_37694757_0	3043	HBB
time_37694757_1	3043	HBB
time_37697673_0	1482	NKX2.5
time_37697673_1	1482	NKX2.5
time_37697673_2	1482	NKX2.5
time_37697966_0	348	APOE
time_37698787_0	57674	RNF213
time_37700547_2	348	APOE
time_37701975_0	6792	CDKL5
time_37701975_1	6792	CDKL5
time_37701975_2	6792	CDKL5
time_37701975_3	6792	CDKL5
time_37701975_4	6792	CDKL5
time_37701975_5	6792	CDKL5
time_37701975_6	6792	CDKL5
time_37701975_7	6792	CDKL5
time_37703865_0	7173	TPO
time_37703865_1	7173	TPO
time_37703865_2	7173	TPO
time_37703865_3	7173	TPO
time_37704034_3	1387	CREBBP
time_37706418_0	25886	POC1A
time_37706418_1	284111	SLC13A5
time_37709195_0	401024	FSIP2
time_37709195_1	401024	FSIP2
time_37711097_0	6786	STIM1
time_37713627_0	122553	TRAPPC6B
time_37713627_1	122553	TRAPPC6B
time_37713627_2	122553	TRAPPC6B
time_37713627_3	122553	TRAPPC6B
time_37713627_4	122553	TRAPPC6B
time_37713627_5	122553	TRAPPC6B
time_37713627_6	122553	TRAPPC6B
time_37713627_7	122553	TRAPPC6B
time_37713627_8	122553	TRAPPC6B
time_37714431_0	145226	RDH12
time_37714431_2	145226	RDH12
time_37714431_3	145226	RDH12
time_37714431_4	145226	RDH12
time_37714437_0	5336	PLCG2
time_37714437_1	5336	PLCG2
time_37714437_3	5336	PLCG2
time_37715637_0	7428	VHL
time_37715637_1	2271	FH
time_37715637_2	2271	FH
time_37715646_0	254528	MEIOB
time_37715646_1	254528	MEIOB
time_37715888_0	6311	ATXN2
time_37715965_0	1589	CYP21A2
time_37715965_1	1589	CYP21A2
time_37716616_0	5265	SERPINA1
time_37716616_1	5265	SERPINA1
time_37716646_0	5339	PLEC
time_37716646_1	5339	PLEC
time_37716646_2	5339	PLEC
time_37716647_0	673	BRAF
time_37716647_1	673	BRAF
time_37717827_0	7439	BEST1
time_37717827_1	7439	BEST1
time_37717827_2	7439	BEST1
time_37717827_3	7439	BEST1
time_37717827_4	7439	BEST1
time_37717827_5	7439	BEST1
time_37717827_6	7439	BEST1
time_37717827_7	7439	BEST1
time_37717977_0	23435	TARDBP
time_37721116_0	1387	CREBBP
time_37721116_1	1387	CREBBP
time_37721116_2	1387	CREBBP
time_37721116_3	128989	TANGO2
time_37721116_4	128989	TANGO2
time_37721116_5	128989	TANGO2
time_37722826_0	10847	SRCAP
time_37723893_0	286464	CFAP47
time_37723893_1	286464	CFAP47
time_37725123_0	4625	MYH7
time_37725123_1	2395	FXN
time_37725123_2	5781	PTPN11
time_37725337_0	4598	MVK
time_37725337_1	4598	MVK
time_37725337_2	7132	TNFRSF1A
time_37725337_3	7132	TNFRSF1A
time_37725936_0	2690	GHR
time_37726979_0	4597	MVD
time_37728066_0	92211	CDHR1
time_37728847_0	4524	MTHFR
time_37728847_1	25974	MMACHC
time_37728847_2	25974	MMACHC
time_37728847_3	4524	MTHFR
time_37728847_4	875	CBS
time_37728847_5	875	CBS
time_37728847_6	4524	MTHFR
time_37728847_7	25974	MMACHC
time_37728847_8	4524	MTHFR
time_37728847_9	4524	MTHFR
time_37728847_10	875	CBS
time_37728847_11	4524	MTHFR
time_37730861_0	2645	GCK
time_37730861_1	2645	GCK
time_37730935_0	4137	MAPT
time_37733272_0	5395	PMS2
time_37733272_1	2956	MSH6
time_37738164_0	114548	NLRP3
time_37738164_1	114548	NLRP3
time_37738164_2	114548	NLRP3
time_37738164_3	114548	NLRP3
time_37738164_4	114548	NLRP3
time_37738164_5	114548	NLRP3
time_37738164_6	114548	NLRP3
time_37738242_0	4210	MEFV
time_37738242_1	4210	MEFV
time_37738242_2	4210	MEFV
time_37738242_3	4210	MEFV
time_37738242_4	4210	MEFV
time_37740860_0	103	ADAR1
time_37740860_1	103	ADAR1
time_37746810_0	22852	ANKRD26
time_37746810_1	22852	ANKRD26
time_37747091_0	5981	RFC1
time_37747091_1	5981	RFC1
time_37747538_0	6925	TCF4
time_37747538_1	6925	TCF4
time_37747561_0	4210	MEFV
time_37747561_1	7132	TNFRSF1A
time_37747561_2	4598	MVK
time_37747561_3	4210	MEFV
time_37747561_4	114548	NLRP3
time_37747561_5	7132	TNFRSF1A
time_37747561_6	4598	MVK
time_37748985_3	629	CFB
time_37749428_0	64801	ARV1
time_37750049_0	50801	KCNK4
time_37750049_1	50801	KCNK4
time_37750385_0	4128	MAOA
time_37750385_1	4128	MAOA
time_37750449_0	4081	MAB21L1
time_37750449_1	4081	MAB21L1
time_37750536_0	2767	GNA11
time_37750536_1	2767	GNA11
time_37750536_2	2767	GNA11
time_37750536_3	2776	GNAQ
time_37750536_4	2767	GNA11
time_37750536_5	2776	GNAQ
time_37750536_6	2776	GNAQ
time_37750949_0	65260	COA7
time_37750949_1	65260	COA7
time_37750949_2	65260	COA7
time_37751899_1	686	BTD
time_37751899_2	686	BTD
time_37751899_3	686	BTD
time_37751899_4	686	BTD
time_37751899_5	686	BTD
time_37751899_6	686	BTD
time_37752324_0	120892	LRRK2
time_37752865_0	26154	ABCA12
time_37752865_1	26154	ABCA12
time_37752865_2	26154	ABCA12
time_37755702_0	2706	GJB2
time_37755702_1	2706	GJB2
time_37755702_2	2706	GJB2
time_37755702_3	2706	GJB2
time_37756569_0	7490	WT1
time_37756569_2	57492	ARID1B
time_37756569_3	171023	ASXL1
time_37758467_0	2301	FOXE3
time_37758467_1	2301	FOXE3
time_37758467_2	2301	FOXE3
time_37758467_3	2301	FOXE3
time_37758467_4	9179	AP4M1
time_37758467_5	2301	FOXE3
time_37758467_6	2301	FOXE3
time_37767652_0	2990	GUSB
time_37767652_1	5913	RAPSN
time_37767652_2	355	FAS
time_37767652_3	131377	KLHL40
time_37770123_0	103	ADAR
time_37771170_0	6792	CDKL5
time_37772343_0	1410	CRYAB
time_37772343_1	1410	CRYAB
time_37772343_2	1410	CRYAB
time_37772343_3	1410	CRYAB
time_37772343_4	1410	CRYAB
time_37773425_0	3717	JAK2
time_37773669_0	4204	MECP2
time_37776383_0	55703	POLR3B
time_37776383_1	57716	PRX
time_37776383_2	64423	INF2
time_37776383_3	91137	SLC25A46
time_37777971_0	2299	FOXI1
time_37777971_1	2299	FOXI1
time_37777971_2	64699	TMPRSS3
time_37777971_3	64699	TMPRSS3
time_37778001_0	57674	RNF213
time_37778001_2	867	CBL
time_37778001_3	8425	LTBP4
time_37778895_0	673	BRAF
time_37778895_1	673	BRAF
time_37778895_2	673	BRAF
time_37778895_3	673	BRAF
time_37779067_0	6772	STAT1
time_37787490_0	5894	RAF1
time_37787490_1	5894	RAF1
time_37787810_0	10273	STUB1
time_37787810_1	10273	STUB1
time_37787810_3	6785	ELOVL4
time_37787810_4	6683	SPAST
time_37787810_5	823	CAPN1
time_37787810_6	5981	RFC1
time_37787810_7	5981	RFC1
time_37787810_8	3064	HTT
time_37788597_0	1545	CYP1B1
time_37788597_1	1545	CYP1B1
time_37788597_2	1545	CYP1B1
time_37789084_0	5593	PRKG2
time_37789084_1	5593	PRKG2
time_37789430_0	91452	ACBD5
time_37791389_0	672	BRCA1
time_37791389_1	675	BRCA2
time_37791389_2	672	BRCA1
time_37791389_3	675	BRCA2
time_37791389_4	675	BRCA2
time_37791389_5	675	BRCA2
time_37793571_0	8772	FADD
time_37793571_1	8772	FADD
time_37793571_2	8772	FADD
time_37793571_3	8772	FADD
time_37793880_0	710	SERPING1
time_37793880_1	710	SERPING1
time_37793880_2	710	SERPING1
time_37793880_3	710	SERPING1
time_37795572_0	1788	DNMT3A
time_37795572_1	1788	DNMT3A
time_37795572_2	1788	DNMT3A
time_37795572_3	1788	DNMT3A
time_37795781_0	718	C3
time_37795781_1	718	C3
time_37795781_2	718	C3
time_37796423_0	4153	MBL2
time_37797790_0	2022	ENG
time_37797790_1	5921	RASA1
time_37798099_0	1121	CHM
time_37798099_1	1299	COL9A3
time_37798099_2	2103	ESRRB
time_37798099_3	1759	DNM1
time_37798908_0	55704	CCDC88A
time_37798908_1	55704	CCDC88A
time_37798908_2	55704	CCDC88A
time_37798908_3	55704	CCDC88A
time_37798908_4	55704	CCDC88A
time_37798908_5	55704	CCDC88A
time_37798908_6	55704	CCDC88A
time_37799085_0	387733	IFITM5
time_37799090_0	7450	VWF
time_37799090_1	7450	VWF
time_37799090_2	7450	VWF
time_37799090_3	7450	VWF
time_37799090_4	7450	VWF
time_37801635_0	1080	CFTR
time_37801635_1	1080	CFTR
time_37801635_2	1080	CFTR
time_37801635_3	1080	CFTR
time_37803932_0	3791	KDR
time_37803932_1	3791	KDR
time_37803932_2	3791	KDR
time_37803932_3	3075	CFH
time_37803932_4	3791	KDR
time_37804319_0	9927	MFN2
time_37805811_0	26047	CNTNAP2
time_37805811_1	26047	CNTNAP2
time_37805811_2	26047	CNTNAP2
time_37805811_3	26047	CNTNAP2
time_37805811_4	26047	CNTNAP2
time_37805811_5	26047	CNTNAP2
time_37805811_6	26047	CNTNAP2
time_37806543_0	5949	RBP3
time_37806543_1	5949	RBP3
time_37806543_2	5949	RBP3
time_37806543_3	5949	RBP3
time_37806543_4	5949	RBP3
time_37806543_5	5949	RBP3
time_37806543_6	5949	RBP3
time_37806543_7	5949	RBP3
time_37806543_8	5949	RBP3
time_37806543_9	5949	RBP3
time_37806543_10	5949	RBP3
time_37806543_11	5949	RBP3
time_37806643_0	2261	FGFR3
time_37806643_1	2261	FGFR3
time_37806643_2	2261	FGFR3
time_37806643_3	2690	GHR
time_37806643_4	1280	COL2A1
time_37806643_5	6473	SHOX
time_37813462_1	1289	COL5A1
time_37813462_2	1303	COL12A1
time_37813462_4	7042	TGFB2
time_37813462_5	1303	COL12A1
time_37813609_0	2302	FOXJ1
time_37813609_1	2302	FOXJ1
time_37813609_2	2302	FOXJ1
time_37813609_3	2302	FOXJ1
time_37813609_4	2302	FOXJ1
time_37813609_5	2302	FOXJ1
time_37813609_6	2302	FOXJ1
time_37813609_7	2302	FOXJ1
time_37813609_8	2302	FOXJ1
time_37813609_9	2302	FOXJ1
time_37814412_0	9076	CLDN1
time_37814412_1	9076	CLDN1
time_37814412_2	9076	CLDN1
time_37814412_3	9076	CLDN1
time_37814412_4	9076	CLDN1
time_37814412_5	9076	CLDN1
time_37814412_6	9076	CLDN1
time_37815103_0	125	ADH1B
time_37815103_3	217	ALDH2
time_37815756_0	6323	SCN1A
time_37815756_1	6323	SCN1A
time_37815756_2	6323	SCN1A
time_37816486_0	3897	L1CAM
time_37816486_2	11154	AP4S1
time_37816486_4	6491	STIL
time_37816486_10	8481	OFD1
time_37818795_0	5860	QDPR
time_37818795_1	5860	QDPR
time_37818795_2	5860	QDPR
time_37818795_3	5860	QDPR
time_37818795_4	5805	PTS
time_37818795_5	5092	PCBD1
time_37820740_0	4159	MC3R
time_37820740_1	4159	MC3R
time_37820740_2	4159	MC3R
time_37820740_3	4159	MC3R
time_37820740_4	4160	MC4R
time_37820740_5	4160	MC4R
time_37820763_0	3043	HBB
time_37823852_0	114548	NLRP3
time_37826942_0	3043	HBB
time_37826942_1	3043	HBB
time_37826942_2	3043	HBB
time_37826942_3	3043	HBB
time_37826942_5	3043	HBB
time_37826942_6	3043	HBB
time_37826942_7	3043	HBB
time_37827496_0	7276	TTR
time_37827496_1	7276	TTR
time_37827496_2	7276	TTR
time_37827496_3	7276	TTR
time_37830462_0	54809	SAMD9
time_37831349_0	261734	NPHP4
time_37831349_1	261734	NPHP4
time_37831383_0	2911	GRM1
time_37837560_1	222662	LHFPL5
time_37837560_2	23259	DDHD2
time_37839080_0	203228	C9ORF72
time_37839763_0	5096	PCCB
time_37840311_0	59	ACTA2
time_37840311_1	1281	COL3A1
time_37840311_3	2200	FBN1
time_37840385_0	8726	EED
time_37840385_1	8726	EED
time_37840385_2	8726	EED
time_37844667_0	5318	PKP2
time_37844667_1	1829	DSG2
time_37844667_2	1832	DSP
time_37845138_0	3913	LAMB2
time_37845138_1	7490	WT1
time_37845138_2	7490	WT1
time_37845138_3	9688	NUP93
time_37845138_4	55644	OSGEP
time_37845138_5	55644	OSGEP
time_37845138_6	55644	OSGEP
time_37845138_7	55644	OSGEP
